study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
1.4963085349853733,-1.0696052192179009,-0.653030643729016,-1.4474459477961252,0.0487981013424491,-1.3423403770209892,0.6124737580475074,-1.1273765030772265,0.29323069334021523,0.08781741258875285,-1.185920958604451,-1.2131039694371561,1.0664215240083021,-0.25658490158755815
-1.5943085212498078,-0.02225195437046489,-1.1400751562771048,-0.10641261701520488,1.1637046325539424,-0.28064211925822374,1.3592791328958627,-0.0002452554103718896,-0.7161320561927532,0.4337680715620502,-0.11975390416005079,1.57659273180709,-1.455064024508346,-0.9510936201632542
-1.1533124554426653,-1.1384453399120984,0.17585256396152044,-1.5815492808742173,1.0943840192143677,0.5444820701987078,-0.13433161680084793,-0.17418526276636795,0.8700094073590543,-0.6040839053578418,-1.704643399425191,-0.16696770647056386,-1.0100959865348198,0.6674991386155747
1.383326071844701,-1.3154627931257497,0.7687763183678898,1.6326047990297305,-0.8061561298456388,-0.06137834863330491,0.6124737580475074,1.1755891943161616,0.17787495053644742,1.644595377968591,-0.2363659257399071,-1.5618160570926871,0.07760366184491077,1.0653525927205527
1.3067895645558576,-0.2631923768001564,1.2679213156997817,1.1048432946578846,1.7355996926054338,-1.6943164298662536,-1.130072116598655,-0.24376126570876638,1.6198217355835451,-1.123009893817788,0.0014536650682726972,0.1817443811849669,-1.3561822382920068,0.4223103820159954
-1.470392271353586,0.1547654988431864,1.2013686493888631,-0.9845731529781946,-1.0949920187605333,-1.5269835522840787,1.1103440079464109,0.2432707548880226,-0.6584541847908693,1.644595377968591,1.1750416457955941,-0.8643918817816254,1.659712241306337,-1.1089627959927002
1.2812773954595766,1.5315679127271402,0.7536507123881353,0.13583856531941285,1.0077332525398994,1.3176753666128953,-0.13433161680084793,-1.0230124986636289,0.35090856474209914,1.2986447189952937,-0.4161667274861881,-0.8643918817816254,-0.7134506278858024,1.1549852749680405
-1.295451683264802,-0.9614278866984475,-0.5683272502423918,-1.4647496036771694,-1.5282458521328754,-0.8807324388632651,-0.8811369916492032,-1.0299700989578686,0.49510324324680893,0.4337680715620502,-1.662134583676869,-0.8643918817816254,0.47313080671026736,0.23494916235027835
-0.227585176806184,0.7644922821346516,0.06694820090728955,-0.374619283171389,-0.07251297200180662,-1.4865928576952778,-1.3790072415481067,-1.099546101900267,1.2737545071722418,0.26079274207540154,-1.00267349612182,-0.5156797941260947,0.6708943791429456,0.4651027593470538
1.6748937186593402,-0.858167705657151,-0.5562267654585883,-0.19293089642042563,-1.3607210365622366,-0.026757753271475577,-0.13433161680084793,0.1597795513571445,-0.3123869563795658,-1.2959852233044364,-0.10826503503888252,-1.2131039694371561,-1.455064024508346,0.8901351558109474
-0.7997866836799145,0.6907350099622968,-1.0341959144188246,0.9491103917284875,-1.395381343232024,1.0695610998531189,-1.3790072415481067,-0.7029628851285961,1.4756270570788355,-1.123009893817788,-0.6890273691139306,1.57659273180709,-1.0100959865348198,-1.6496502663243204
-0.05628918430258324,0.36128586092577936,1.6430363439976887,-0.24051595009329693,1.082830583657772,-0.4364347983864556,-1.130072116598655,0.6955147740136124,1.4467881213778935,-1.641935882277734,-1.3031074236403657,-1.2131039694371561,-0.12015991058776752,-0.10565503019017546
1.3468801159928703,1.4184734287295295,-0.208337827924239,1.399005444635635,1.4814241103603263,-1.1288467056230418,1.1103440079464109,-0.3272524692396445,-0.7161320561927532,0.7797187305353476,1.598980916366698,0.8791685564960285,-0.6145688416694632,0.4159493529532696
-0.008909441695204,0.017085257454790954,1.706563889112657,1.2129911439144103,-0.10139656089329598,-1.0307550187645254,1.6082142578453145,0.7094299746020921,-1.40826651301536,-0.08515791689789583,-0.4075500756453121,-0.8643918817816254,-0.02127812437142838,1.0098381572640445
0.5742258519340754,-1.0696052192179009,1.2134691341726662,0.278593726338027,1.7355996926054338,0.2155864142613295,0.11460350814860386,-0.16027006217788828,-0.7161320561927532,1.644595377968591,0.5937048682644886,-0.5156797941260947,1.5113895619818283,1.0751832739993095
-0.03077701520630216,0.3809544668384073,1.6974885255248042,0.2915714682488102,-0.3555721431384032,-0.30949261539308165,-1.3790072415481067,0.7372603757790515,-0.3700648277814497,1.2986447189952937,0.137596764154115,1.57659273180709,1.2641850964409804,1.046269505532378
1.1063368073707924,1.025101310476971,-0.12363443443761504,-1.5642456249931733,0.9441893569786225,0.936848817632773,-1.130072116598655,-1.2874013098447428,1.3891102499760095,-1.123009893817788,0.5374094095707647,-0.16696770647056386,0.8192170584674544,-1.5305255402405626
1.0626016603485968,0.5776405259646865,1.3889261635378163,0.39539340353507507,0.2683133769177692,-0.7364799581889764,0.11460350814860386,-0.08373645894125001,0.03368027203173765,0.26079274207540154,0.49260281999820904,1.2278806441515593,-0.12015991058776752,-0.08078918930861392
-0.5555987794726537,-0.9073392204387205,-1.1340249138852032,0.802029316739612,-0.4653297809260631,1.1503424890307203,-0.8811369916492032,0.4380835631267382,-0.9468435418002888,0.6067434010486988,-0.32597910488501847,-0.5156797941260947,0.47313080671026736,1.3955478286129115
-1.204336793635227,0.8775867661322623,-1.536366032946668,0.8798957682043109,0.7593343880730898,-1.0422952172184685,-1.130072116598655,0.7442179760732913,-1.3505886416134762,0.26079274207540154,-0.4833766118450216,-1.2131039694371561,-0.5651279485612937,0.6021540218803096
0.5924488298599903,-0.056672014717563425,0.19702841233317656,-1.4863791735284746,0.06035153689904489,0.9079983214979153,-0.3832667417502997,1.071225189902564,-1.6101390629219539,-0.6040839053578418,1.5737054043001282,-1.5618160570926871,0.6708943791429456,-0.6417162975670864
-0.9455705070872342,-1.231871217997081,1.1196903770981899,0.39106748956481413,1.186811503667134,-1.3077197816591597,-0.3832667417502997,-0.3411676698281242,-0.052836535071088216,0.9526940600219962,0.71548688094887,1.57659273180709,-0.41680526923678496,-1.6698899042511726
-1.350120617042547,1.1431129459527385,-0.8496635214658219,1.7321008203457342,-0.06095953644521082,0.7233551462348261,-1.3790072415481067,1.2173347960816006,0.3797475004430411,-1.641935882277734,-1.640880175802708,-0.5156797941260947,1.2147442033328109,1.0034771282013195
-0.8617448086280254,0.7202379188312389,-1.4516626394600438,0.5381485645536892,1.2965691414547942,1.4850082441950703,-0.13433161680084793,-1.6909421269106537,-0.45658163488427556,-1.4689605527910852,-0.9044436651358326,1.2278806441515593,-0.7134506278858024,0.35118251158734354
-1.346476021457364,1.3299647021227041,-1.4425872758721912,-1.2354761632533346,0.3145271191441521,1.1388022905767776,1.3592791328958627,1.0016491869601654,-0.48542057058521754,-0.7770592348444906,-1.1692620983787574,-1.2131039694371561,-0.9112142003184807,0.4165276283226086
-0.23487436797654984,0.21868846805922706,-1.0372210356147755,0.4126970594161192,-0.06095953644521082,-0.28064211925822374,-0.6322018666997514,0.04845794664930701,-0.39890376348239165,0.08781741258875285,-0.8648070666678024,1.57659273180709,-1.2573004520756677,-0.5567098182743077
0.9058840501857282,-0.858167705657151,-1.224778549763729,-1.542616055141868,0.5282656769411742,-0.5229862867910291,1.3592791328958627,-1.677026926322174,0.46626430754586695,0.6067434010486988,1.4829433382428994,0.1817443811849669,0.1764854480612499,-0.24444111883144645
1.6603153363186085,-0.808996190875581,0.7778516819557422,-1.5469419691121291,0.28564353025266276,-0.48259559220222803,1.3592791328958627,0.3406771590073804,0.8700094073590543,-0.6040839053578418,0.43171181365601796,-1.5618160570926871,1.5113895619818283,-1.4536149161185246
1.142782763222623,1.4922307009018843,0.98053480208445,0.05797211385471436,0.5571492658326638,0.3598388949356182,1.3592791328958627,-0.4316164736532421,-1.2063939631087663,1.644595377968591,1.5053466330291772,1.2278806441515593,1.1653033102246413,-0.5156522670512648
-0.6612920514429605,1.3889705198605873,0.30290765419145665,0.19640136090306756,-0.8061561298456388,0.3886893910704759,1.1103440079464109,0.5146171663633765,1.5909827998826032,0.08781741258875285,-1.5248425976789102,-1.5618160570926871,0.47313080671026736,0.5986843696642777
0.7528110356080423,-1.4285572771233601,-0.8345379154860677,0.1877495329625453,0.2567599413611734,0.6714242531920817,0.6124737580475074,0.7372603757790515,-0.22587014927673996,-1.4689605527910852,1.5133888414139949,1.2278806441515593,-1.455064024508346,-0.896157460076084
1.7259180568519024,-0.19435225610595888,0.8625550754423662,-0.36164154126060577,-1.1065454543171291,1.710042114046961,-1.130072116598655,0.3058891575361812,-0.39890376348239165,1.2986447189952937,1.0687696064247896,-1.2131039694371561,0.12704455495308034,-1.3587777555469889
0.42115283735638953,0.9316754323919887,-0.35354364532988053,1.680189852702602,-0.7252820809494683,-0.4364347983864556,1.1103440079464109,-1.2247829071965841,1.5621438641816612,1.2986447189952937,1.2531659558195374,-0.5156797941260947,-1.6033867038328546,0.7559752701243854
0.23892305809723968,-0.056672014717563425,-1.360909003581518,-1.166261539729158,-0.8234862831805325,-0.5806872790607445,1.1103440079464109,-0.9325636948385109,0.9853651501628221,-1.2959852233044364,-1.4593560436882518,-1.2131039694371561,-1.553945810724685,-0.8701350684558459
-0.47906227218381076,-1.4728116404267728,-1.357883882385567,-0.12804218686650998,-1.6264500543639395,-0.6960892636001754,1.1103440079464109,0.013669945178107795,1.2449155714712998,0.6067434010486988,-0.5419698443629787,-1.2131039694371561,0.028162768736741194,-0.8337037201875119
-0.07451216222849816,1.2660417329066629,0.5086158955161155,1.2475984556764985,1.3370061659028791,-0.7076294620541186,0.3635386330980556,1.3634444022606373,1.3025934428731836,0.4337680715620502,-1.543224788272779,1.2278806441515593,-0.6145688416694632,0.2910418731761255
1.6420923583926932,-1.5760718214680693,0.4329878656173439,-0.6298482074167899,-0.8812534609635114,-1.0076746218566393,0.6124737580475074,0.5494051678345757,-1.5813001272210119,-1.123009893817788,1.3071636406890281,0.8791685564960285,1.1653033102246413,1.6904682669756133
0.5705812563488925,0.7939951910035937,0.17282744276556963,0.7674220049775238,0.46472178137989745,1.3811464581095825,0.11460350814860386,-0.18810046335484765,-1.437105448716302,0.9526940600219962,-1.6115835595437291,0.1817443811849669,-0.6145688416694632,1.2735317256824605
1.6603153363186085,1.1185271885619532,0.6991985308610198,0.5554522204347334,-0.043629383110317,-0.06137834863330491,0.6124737580475074,0.6885571737193725,-0.6584541847908693,-0.6040839053578418,0.2312310474916348,0.8791685564960285,-0.46624616234495453,0.045274841207207255
-1.4230125287462068,-1.1925340061718253,-0.3414431605460771,0.4343266292674243,1.5449680059216033,-1.4173516669716193,-0.6322018666997514,-0.2785492671799656,-1.0333603489031147,-1.2959852233044364,0.33577975649426417,-1.5618160570926871,-0.5651279485612937,1.2850972330692323
-1.0731313525686392,-1.5170660037301855,-1.575692608494029,-1.1878911095804632,1.5218611348084117,-1.1173065071690986,1.1103440079464109,-0.8003692892479538,0.8411704716581124,-1.2959852233044364,0.47996506396492417,-0.8643918817816254,1.0169806309001326,1.5921614541880458
-0.9273475291613194,1.600408033421337,-0.6923572192763771,-1.3479499264801216,-0.5519805476005317,0.01363294131732518,0.6124737580475074,0.5285323669518561,-1.1487160917068826,-0.6040839053578418,0.8746077182770489,0.5304564688404977,-1.207859558967498,0.22916640865689236
1.7186288656815365,-1.0253508559144882,0.5721434406310836,-0.7466478846138378,1.4756473925820286,-0.7653304543238341,1.3592791328958627,0.3267619584189007,0.3797475004430411,-0.2581332463845445,-0.19041044925523484,-1.5618160570926871,-1.3561822382920068,1.1700204345708451
-0.36972440462832074,1.0791899767366984,1.2285947401524209,-1.287387130896467,0.8402084369692606,1.0407106037182612,-1.6279423664975585,-0.7864540886594741,-0.7449709918936951,-1.4689605527910852,0.7384646191912065,1.57659273180709,-0.6145688416694632,-1.0054515048810853
1.266699013118845,-1.6596633965967378,-0.5501765230666865,1.2649021115575427,-0.6559614676098936,1.4099969542444402,0.11460350814860386,1.1268859922564827,-0.3123869563795658,-1.641935882277734,0.7407623930154406,0.1817443811849669,0.3742490204939282,0.7623362991871102
-0.17291624302843892,0.6268120407462561,0.8202033786990545,-1.3479499264801216,0.33185727247904595,-0.817261347366578,-0.8811369916492032,0.1945675528283437,1.3602713142750675,-0.08515791689789583,-0.23923814302019897,-1.2131039694371561,1.4125077757654891,1.6962510206689991
0.70178669741548,-0.6762331009653427,-0.25068952466755123,-0.03287207952076733,-1.0430015587558525,0.9137684207248867,-1.3790072415481067,0.03454274606082732,-0.2547090849776819,1.125669389508645,-0.45810109977845154,0.5304564688404977,0.7203352722511152,-0.22709285775128768
-1.1132219040056521,0.2776942857971108,-0.7074828252561315,0.3348306079514204,0.1470023035735135,0.18096581889950014,0.6124737580475074,1.24516519725856,0.8700094073590543,-0.7770592348444906,0.07670575781192392,0.8791685564960285,-0.1696008036959371,-0.5393615571941488
1.5436882775927525,0.2875285887534246,-0.7982364611346573,1.1870356600928442,1.2734622703416025,-0.6153078744225738,0.6124737580475074,0.37546516047857964,1.3891102499760095,-0.43110857587119317,1.3358858134919485,-1.2131039694371561,0.868657951575624,0.3089684096256232
-0.5628879706430197,-1.5170660037301855,-1.5212404269669133,-0.3702933692011279,0.753557670294792,-0.5922274775146876,-1.3790072415481067,0.2641435557707421,0.8988483430599963,-1.641935882277734,1.5828964995970625,0.5304564688404977,0.2753672342775891,0.3679524972981634
-0.39888116930978473,-0.58280722288036,-0.15086052520117277,1.04428049907423,-1.4589252387933007,-1.6712360329583673,-1.130072116598655,-0.5498956786553195,1.4756270570788355,-1.2959852233044364,-0.3156391226759668,0.8791685564960285,-0.46624616234495453,-1.084096955111139
-0.5701771618133856,0.6513977981370409,1.7156392527005095,-1.1446319698778529,1.3312294481245812,1.311905267385924,-0.13433161680084793,-0.9951820974866694,-1.1487160917068826,-0.9500345643311392,0.404712971221273,1.2278806441515593,-1.1584186658593285,0.5032689337234033
1.0079327265708518,-0.1353464383680751,0.012496019380173841,1.429286842427462,0.8748687436390478,-0.9788241257217813,1.3592791328958627,-1.0717157007233076,-1.0045214132021727,0.4337680715620502,0.9533064717570499,0.1817443811849669,-1.553945810724685,0.776793183420576
-0.005264846110021081,0.7497408277001801,-1.5635921237102257,1.2043393159738884,-0.9621275098596819,-0.407584302251598,-1.6279423664975585,0.6328963713654538,1.10072089296659,-0.6040839053578418,0.4788161770528076,-0.16696770647056386,-1.6528275969410242,0.3980228165037728
-0.5956893309096666,0.459628890488919,0.650796591725806,-0.7812551963759261,-1.4993622632413859,-0.9095829349981228,-0.6322018666997514,-0.9534364957212303,-1.437105448716302,-0.43110857587119317,1.1221928478382217,0.8791685564960285,-0.9112142003184807,0.05163587026993217
0.07856085234918768,0.17935125623397122,-0.6893320980804263,-1.4214904639745591,-0.8119328476239367,0.1982761165804147,-0.13433161680084793,0.9390307843120069,-0.5719373776880434,-0.08515791689789583,-0.44661223065728367,-0.16696770647056386,-1.3561822382920068,0.9369754607273767
-0.5701771618133856,1.4578106405547853,0.06997332210324035,0.4559561991187294,1.71826953927054,-0.08445874554119114,1.1103440079464109,-0.6264292818919578,-0.08167547077203018,1.2986447189952937,1.711571833754145,-0.16696770647056386,0.7203352722511152,1.0913749843407914
1.383326071844701,1.1529472489090522,0.11232501884655234,-0.6558036912383561,-1.3029538587792575,-0.05560824940633348,-1.130072116598655,0.3963379613612992,-0.39890376348239165,-0.6040839053578418,-1.635135741242124,1.2278806441515593,-1.5045049176165155,-1.1026017669299752
1.1865179102448187,-1.3203799446039064,0.9623840749087447,1.0010213593716195,-0.4711064987043611,-0.09599894399513424,0.11460350814860386,-0.25071886600300625,-1.1487160917068826,-0.9500345643311392,1.0842795797383662,-0.5156797941260947,-1.4056231314001764,-1.1731513619892884
1.4452841967928118,1.5463193671616107,0.9956604080642045,1.2475984556764985,1.4872008281386242,-0.32103281384702476,0.6124737580475074,-0.3620404707108437,0.09135814343362156,1.644595377968591,1.246272634346837,1.57659273180709,0.1764854480612499,-1.1800906664213522
-1.259005727412972,-1.5711546699899124,0.6144951373743953,1.1048432946578846,-0.794602694289043,-0.11907934090302046,0.6124737580475074,1.1060131913737632,-1.3505886416134762,0.4337680715620502,0.9780075403675617,0.1817443811849669,0.028162768736741194,0.24073191604366515
-0.6576474558577775,1.3102960962100756,-1.3518336399936652,-0.8807512176919299,0.2567599413611734,-0.34411321075491097,-1.130072116598655,-1.5726629219085764,-0.5719373776880434,0.6067434010486988,1.4536467219839213,-0.8643918817816254,1.7091531344145066,1.1249149557624318
-0.8252988527761953,-0.976179341132918,-1.242929276939434,1.2346207137657155,0.9846263814267079,-1.0307550187645254,-0.8811369916492032,-1.1343341033714662,-1.40826651301536,-1.123009893817788,0.9716886623509192,0.8791685564960285,-0.12015991058776752,1.1416849414732524
-1.2116259848055932,1.6299109422902793,1.7005136467207556,0.7847256608585679,0.7362275169598982,-0.4248945999325125,1.6082142578453145,-0.7377508865997953,1.4467881213778935,0.7797187305353476,1.3904579418174963,1.2278806441515593,-0.02127812437142838,-0.5561315429049691
0.1405189772972986,0.8972553720448897,1.664212192369345,0.08392759767628077,-1.5629061588026627,1.704272014819989,1.3592791328958627,-1.1969525060196249,-0.8603267346974629,-0.08515791689789583,-0.9590157934613809,-1.5618160570926871,0.7697761653592848,-0.6931828054382245
0.6143164033710884,-1.6498290936404238,-0.7770606127630013,0.027690716062887,-1.1007687365388312,-0.1652401347187929,-0.8811369916492032,0.2641435557707421,-1.6101390629219539,0.08781741258875285,-0.5247365406812268,0.1817443811849669,0.5225716998184369,-0.39190133801279764
-0.9601488894279663,0.5776405259646865,-1.5484665177304715,0.6419704998399541,-0.44222290981287155,1.721582312500904,1.1103440079464109,-0.9951820974866694,0.8988483430599963,-0.9500345643311392,-0.16513493718866515,1.57659273180709,0.22592634116941948,-0.9667070551353973
0.6325393812970034,-0.2681095282783137,1.419177375497325,-1.0797432603239374,-1.389604625453726,1.1618826874846637,-1.6279423664975585,-1.6909421269106537,0.09135814343362156,0.6067434010486988,0.5150061147844869,0.1817443811849669,0.12704455495308034,-0.7440710379400243
-1.105932712835286,-1.5859061244243833,-0.38379485728938906,0.38241566162429186,-0.9794576631945756,0.6483438562841954,-1.3790072415481067,-0.835157290719153,1.2737545071722418,0.9526940600219962,1.5823220561410039,0.8791685564960285,-0.21904169680410668,1.3625861325606092
0.43573121969712153,1.054604219345913,-0.12665955563356585,1.550412433594771,0.22209963469138602,0.3886893910704759,1.1103440079464109,0.9112003831350475,0.17787495053644742,-0.9500345643311392,1.6730841221982318,0.8791685564960285,0.9675397377919631,1.4048002345223294
1.142782763222623,-0.45496128444827877,-0.5985784622019004,1.5850197453568593,-1.3318374476707469,-0.4537450960673704,-0.3832667417502997,-1.503086918966178,-1.0333603489031147,-1.4689605527910852,1.3358858134919485,0.1817443811849669,0.6708943791429456,-1.0268476935466149
-0.8909015733094894,-0.13042928688991826,0.7718014395638406,-0.8201884221082754,-0.8985836142984052,1.4734680457411276,-1.130072116598655,1.1477587931392021,1.4756270570788355,1.2986447189952937,0.8269289114242013,0.1817443811849669,1.4125077757654891,0.9606847508702603
1.0225111089115841,-0.6663987980090286,0.7899521667395454,-1.3695794963314267,-0.8465931542937241,-0.21140092853456535,-1.3790072415481067,0.79987877842721,-0.3123869563795658,-0.08515791689789583,0.4018407539409811,-0.8643918817816254,-0.5156870554531241,0.4373455416187993
0.43573121969712153,1.703668214462634,0.5933192890027398,-0.7163664868220107,1.2272485281152195,0.9656993137676311,-0.3832667417502997,-0.20201566394332732,-1.3217497059125343,0.9526940600219962,1.6466597232195455,-1.5618160570926871,0.2753672342775891,0.8537038075426139
0.9313962192820089,-0.9319249778295053,-0.407995826856996,0.8539402843827445,-1.0487782765341505,0.2271266127152726,-0.13433161680084793,0.38242276077281945,-0.13935334217391407,0.9526940600219962,1.0055808262583654,-0.8643918817816254,1.4125077757654891,-1.2442792324179401
-0.8325880439465614,-0.774576130528482,-0.8738644910334289,1.2216429718549326,-0.3382419898035096,-0.34411321075491097,1.6082142578453145,1.0294795881371248,0.5816200503496348,0.9526940600219962,-0.6200941543869218,-1.5618160570926871,1.0169806309001326,1.2850972330692323
1.0079327265708518,-0.6959017068779707,0.21215401831293082,-1.4820532595582137,0.603363008059047,-0.8807324388632651,-0.6322018666997514,-1.725730128381853,-0.6007763133889854,1.4716200484819422,-0.7005162382350985,1.57659273180709,-0.762891520993972,-0.9447325911005292
1.1828733146596357,-1.2269540665189242,0.6991985308610198,1.6412566269702527,-1.70732410326011,-0.5979975767416591,1.1103440079464109,1.6765364155014302,-0.16819227787485602,0.08781741258875285,-0.15536939843567216,-0.5156797941260947,-1.553945810724685,1.2197521163339673
0.009313536230710918,-1.5072317007738716,0.6175202585703466,-0.4784412184576537,1.5218611348084117,-1.7116267275471684,-1.3790072415481067,-0.7586236874825147,-0.48542057058521754,0.6067434010486988,-1.0750533715851789,-0.5156797941260947,0.5225716998184369,0.38067455542361317
-0.17656083861362215,-1.7137520628564646,1.1953184069969616,-0.3962488530226941,-0.6675149031664894,0.4117697879783621,0.3635386330980556,-1.4891717183776982,0.40858643614398304,0.08781741258875285,-0.3506801734955299,-0.5156797941260947,0.7697761653592848,-1.1066496945153457
1.3359463292373217,0.1547654988431864,0.6931482884691182,-1.4820532595582137,-1.5686828765809606,-1.4404320638795054,1.3592791328958627,-1.6491965251452145,-0.6296152490899273,0.9526940600219962,0.43286070056813536,-1.5618160570926871,-1.455064024508346,-0.5422529340408418
-0.46083929425789566,-0.03208625732677863,-1.2550297617232378,0.35213426383246454,1.5334145703650073,0.14634522353767082,-1.130072116598655,0.1597795513571445,-1.5813001272210119,-0.9500345643311392,-0.13871053820997806,-0.5156797941260947,0.6708943791429456,-1.0147039107905036
1.208385483755917,0.7054864643967678,0.6114700161784445,0.4083711454458583,-0.5462038298222337,1.0003199091294601,1.1103440079464109,0.5981083698942545,0.46626430754586695,-0.43110857587119317,1.158382785569901,-0.8643918817816254,-0.7134506278858024,0.26906740914125776
0.7090758885858462,-0.8630848571353078,-0.3868199784853399,0.14016447928967415,0.8748687436390478,-0.8980427365441798,1.3592791328958627,0.4519987637152179,0.20671388623738937,-1.2959852233044364,0.21974217837046653,-0.8643918817816254,-0.3673643761286154,-0.7174703709504472
0.5450690872526114,-1.3892200652981042,0.8202033786990545,-1.5945270227850004,0.8979756147522393,0.20404621580738636,-1.130072116598655,-0.9882244971924296,-0.28354802067862384,-0.6040839053578418,-1.2192386790558385,0.1817443811849669,-0.8123324141021415,-0.8071030531979348
-1.1934030068796782,-1.064688067739744,0.5025656531242136,-0.48276713242791486,0.031467948007555535,0.7810561385045414,1.1103440079464109,-0.6681748836573967,-0.831487798996521,-1.4689605527910852,1.4680078083853814,1.2278806441515593,-0.12015991058776752,-1.1529117240624365
0.28994739628980154,-0.548387162533261,1.5250566173556055,1.1913615740631052,-1.112322172095427,1.144572389803749,-1.130072116598655,1.5791300113820723,0.7546536645552865,-0.7770592348444906,1.035451885973402,1.2278806441515593,-1.2573004520756677,-1.3657170599790527
1.2922111822151259,-0.17468365019333096,-0.4442972812084064,1.4682200681598112,-0.06673625422350858,-0.6153078744225738,1.3592791328958627,1.0433947887256045,-0.39890376348239165,-0.6040839053578418,-1.6213490982967222,-0.5156797941260947,-1.207859558967498,0.6096716016817116
-0.9237029335761363,-0.4746298903609067,-0.4836238567557676,-0.5606335838926133,0.4531683458233016,-0.2633318215773092,0.8614088829969592,0.577235569011535,0.3797475004430411,0.26079274207540154,-0.4805043945647294,1.57659273180709,0.6708943791429456,1.235943826675449
-1.6271098815164546,-1.3597171564291624,-0.9555427633241022,0.9707399615797926,0.9557427925352181,-0.18255043239970745,1.6082142578453145,-1.6422389248509748,1.4179491856769515,-1.4689605527910852,-1.7029200690570159,1.57659273180709,0.5720125929266064,-0.14844740752123387
0.31910416097126554,-0.6762331009653427,0.73549998521243,-1.55126788308239,-0.7888259765107452,1.6408009233233025,1.6082142578453145,1.0503523890198443,-1.5813001272210119,-1.2959852233044364,-0.3052991404669159,-0.16696770647056386,-0.1696008036959371,-1.5756310190489757
-1.4959044404498667,-0.10092637802097658,-0.6863069768844754,-0.8720993897514079,-1.170089349878406,0.9426189168597449,0.11460350814860386,-0.21593086453180702,-1.6966558700247796,1.644595377968591,-0.3862956677711509,1.57659273180709,-0.26848258991227625,1.6193403965469613
-1.4959044404498667,1.3397990050790178,0.25148059386029203,-0.26214551994460206,0.03724466578585331,-1.5096732546031641,0.8614088829969592,-1.635281324556735,0.49510324324680893,0.7797187305353476,0.5942793117205465,-1.5618160570926871,-0.762891520993972,-0.6110677029921389
-1.5214166095461479,-1.635077639205953,0.015521140576124639,-0.7163664868220107,0.12967215023861967,-1.6308453383695667,-0.6322018666997514,0.5563627681288156,-0.052836535071088216,-0.08515791689789583,-1.191090949708977,-0.5156797941260947,0.22592634116941948,1.4689888005189176
0.8001907782154212,-0.8139133423537378,-1.179401731824466,0.2223568447246336,1.1983649392237294,0.9079983214979153,-1.3790072415481067,1.370402002554877,-0.9180046060993469,-0.9500345643311392,-0.0490973590648667,0.5304564688404977,-0.9606550934266502,-0.9140839965255817
1.3869706674298838,-0.07634062063019136,1.5704334352948681,0.8625921123232667,-0.4537763453694673,0.8445272300012285,1.6082142578453145,-1.1273765030772265,-0.9180046060993469,0.9526940600219962,-1.516225945838034,0.8791685564960285,-1.455064024508346,-0.44336784588393585
1.1063368073707924,-1.5514860640772845,-0.3928702208772417,1.0875396387768403,-0.5577572653788294,-0.49413579065617114,0.3635386330980556,-1.635281324556735,0.29323069334021523,0.6067434010486988,-0.04335292450428298,-0.16696770647056386,0.6708943791429456,0.6200805583298066
1.230253057267015,-0.7008188583561276,-0.7347089160196892,-0.22753820818251372,0.1701091746867048,0.20404621580738636,-0.3832667417502997,-0.7725388880709945,0.6104589860505767,0.7797187305353476,0.34669418215937453,-1.2131039694371561,-0.41680526923678496,-1.0441959546267736
1.325012542481773,-1.0253508559144882,0.0276216253599281,1.3427685630222412,0.482051934714791,-1.4288918654255622,0.6124737580475074,0.7233451751905717,0.7258147288543446,1.4716200484819422,-0.033012942295232106,0.5304564688404977,-0.12015991058776752,-0.9597677507033335
-0.140114882761792,0.853001008741477,-1.554516760122373,0.7630960910072628,-1.48780882768479,-1.5385237507380216,-1.3790072415481067,-1.544832520731617,0.17787495053644742,-1.2959852233044364,-0.9503991416205049,0.8791685564960285,1.5113895619818283,-0.6856652256368222
1.146427358807806,-0.08125777210834866,0.08207380688704381,1.0139991012824028,0.7188973636250049,-1.0134447210836106,-0.13433161680084793,-0.8769028924845921,1.6486606712844871,-0.43110857587119317,0.548898278691933,-0.16696770647056386,-0.5651279485612937,-0.11375088536091632
1.1573611455633548,-1.2417055209533947,-1.0402461568107264,-0.6168704655060069,-0.1880473275677643,1.5253989387838713,-0.13433161680084793,-1.6144085236740153,0.8700094073590543,-1.4689605527910852,-0.7240684199334932,-0.16696770647056386,1.1653033102246413,-1.7277174411850358
-1.5104828227905986,0.6268120407462561,1.0017106504561062,-1.2311502492830737,0.5860328547241531,-0.649928469784403,-0.8811369916492032,-0.11156686011820938,-1.1775550274078244,1.644595377968591,-0.7930016346605017,1.57659273180709,0.07760366184491077,0.714917718901342
-0.4499055075023469,-1.202368309128139,-0.2990914638027651,0.7977034027693511,-0.6213011609401063,1.311905267385924,0.8614088829969592,0.8207515793099296,-0.08167547077203018,-1.2959852233044364,-1.6604112533086937,0.8791685564960285,-1.2573004520756677,1.37068198773135
-0.2530973459024651,-0.2533580738438427,0.05182259492753503,-0.7293442287327937,-0.7657191053975536,1.1618826874846637,1.1103440079464109,-1.6144085236740153,-0.42774269918333363,-0.2581332463845445,-0.8177027032710135,1.2278806441515593,1.1158624171164717,0.4263583096013654
